20,9,18,17,1,7,3,15,10,2,11,4,16,8,12,5,13,6,19,14=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3,1,4,2,6,5,8,7,10,9,12,11,14,13,16,15,18,17,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,15,1,3,6,7,2,5,8,9,4,10,11,13,14,16,17,18,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,2,8,4,6,12,1,3,14,5,7,9,11,13,15,16,17,18,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
15,13,11,9,7,5,3,1,2,4,6,8,10,12,14,16,18,20,19,17=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,5,4,3,1,6,7,9,8,10,12,11,13,15,14,16,18,17,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,1,17,3,15,5,13,7,11,9,10,8,12,6,14,4,16,2,18,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6,8,3,4,2,5,1,7,9,10,11,12,13,14,15,16,17,18,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7,6,8,5,9,4,10,3,11,2,12,1,13,14,15,16,17,18,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,7,5,3,1,2,4,6,8,10,12,14,11,13,15,17,16,18,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1,3,2,5,4,7,6,9,8,11,12,14,13,16,15,18,17,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8,4,2,6,1,3,5,7,9,10,12,11,14,13,16,15,18,17,20,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,2,6,10,4,8,12,1,5,9,3,7,11,14,15,16,17,18,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3,7,11,15,19,2,6,10,14,18,1,5,9,13,17,4,8,12,16,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13,20,19,18,17=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,4,6,8,10,12,14,16,18,20,1,3,5,7,9,11,13,15,17,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5,10,15,20,4,9,14,19,3,8,13,18,2,7,12,17,1,6,11,16=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1,11,2,12,3,13,4,14,5,15,6,16,7,17,8,18,9,19,10,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
14,7,20,1,13,6,19,2,12,5,18,3,11,4,17,8,16,9,15,10=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
20,18,16,14,12,10,8,6,4,2,19,17,15,13,11,9,7,5,3,1=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,17,15,13,11,9,7,5,3,1,2,4,6,8,10,12,14,16,18,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
20,1,19,2,18,3,17,4,16,5,15,6,14,7,13,8,12,9,11,10=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
7,14,1,8,15,2,9,16,3,10,17,4,11,18,5,12,19,6,13,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11,20,10,19,9,18,8,17,7,16,6,15,5,14,4,13,3,12,2,1=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,11,9,7,5,3,1,2,4,6,8,10,12,14,16,15,17,18,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9,18,8,17,7,16,6,15,5,14,4,13,3,12,2,11,1,10,19,20=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4,8,12,16,20,3,7,11,15,19,2,6,10,14,18,1,5,9,13,17=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5,10,15,20,1,6,11,16,2,7,12,17,3,8,13,18,4,9,14,19=1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
